ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11402 9 11656 11 11912 11 12167 12 12422 13 12678 13 12933 13 13189 13 13445 12 13701 11 13958 9 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 10 50789 12 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 15 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45358 12 45613 13 45869 13 46124 14 46380 14 46636 13 46893 11 47150 9 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39074 8 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 12 41118 11 41375 9 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31885 10 32139 13 32394 15 32649 17 32904 18 33160 18 33416 18 33671 19 33927 18 34183 17 34440 15 34696 14 34953 12 35210 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 5 31388 5 31644 6 31899 7 32156 6 32412 6 32669 5 32925 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 8 12264 14 12781 17 13299 19 13817 22 14335 24 14853 26 15372 26 15890 27 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19524 26 20043 26 20562 26 21082 24 21602 23 22121 22 22642 19 23162 18 23682 15 24203 11 24725 5 33179 1 34216 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 8 50994 13 51511 16 52029 18 52547 19 53065 21 53584 21 54102 22 54620 23 55139 23 55657 24 56175 24 56694 24 57213 23 57732 23 58250 23 58769 23 59288 22 59807 21 60326 20 60845 19 61364 19 61884 17 62403 17 62922 16 63442 15 63961 14 64481 12 65001 10 65521 8 66042 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28607 10 29122 16 29639 19 30157 21 30674 23 31192 24 31710 25 32229 25 32747 26 33266 26 33784 26 34303 26 34822 25 35341 24 35859 24 36378 23 36897 22 37416 20 37936 18 38455 17 38974 16 39493 15 40014 11 40538 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,164 20 682 23 1202 23 1721 24 2240 24 2759 25 3279 24 3798 24 4318 23 4838 23 5358 22 5877 22 6397 21 6917 21 7436 21 7956 20 8475 20 8995 19 9515 18 10034 18 10554 16 11074 15 11594 13 12114 11 12635 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 8 90511 13 91029 15 91547 17 92066 19 92584 21 93103 22 93622 23 94140 25 94659 26 95178 26 95698 26 96217 26 96736 27 97255 27 97775 26 98294 26 98814 25 99334 24 99853 24 100373 23 100893 22 101413 21 101933 20 102453 18 102972 18 103492 16 104013 13 104534 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24936 8 25452 13 25969 16 26486 19 27004 21 27522 23 28040 24 28558 25 29076 27 29595 27 30114 27 30633 27 31152 26 31671 26 32190 25 32709 25 33228 24 33747 23 34266 22 34785 21 35304 20 35824 17 36343 15 36863 13 37383 10 37903 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53205 8 53720 16 54237 20 54755 22 55273 24 55791 26 56309 28 56827 30 57346 31 57865 32 58383 34 58902 34 59422 34 59941 34 60460 34 60979 34 61499 33 62019 32 62538 31 63058 30 63578 28 64099 25 64619 22 65140 18 65663 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79181 1 79696 12 80214 15 80732 17 81250 20 81769 21 82288 23 82807 24 83325 26 83844 27 84364 27 84883 27 85402 27 85921 28 86441 27 86960 27 87480 25 87999 25 88519 23 89039 21 89560 18 90081 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70922 8 71438 14 71955 17 72473 19 72990 23 73508 24 74026 26 74544 27 75062 29 75580 30 76099 30 76617 31 77135 32 77653 33 78172 33 78690 34 79209 33 79728 33 80247 32 80765 33 81284 32 81803 31 82322 30 82841 29 83360 28 83880 26 84399 24 84919 21 85438 20 85958 17 86479 13 86999 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,224 27 742 31 1261 32 1780 32 2299 32 2818 32 3337 32 3857 31 4376 31 4895 31 5415 30 5934 30 6454 29 6973 29 7493 28 8012 28 8531 28 9051 26 9570 26 10090 24 10609 23 11128 23 11648 21 12168 19 12688 17 13208 14 13728 12 14249 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 7 64053 10 64571 11 65089 13 65608 14 66126 15 66645 15 67164 16 67682 17 68201 18 68720 18 69239 18 69758 18 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 19 74429 19 74948 18 75467 18 75986 18 76505 18 77024 18 77543 17 78063 16 78582 16 79101 15 79620 15 80140 13 80659 13 81179 11 81699 9 82219 7
