ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50844 1 51097 6 51351 8 51606 10 51860 12 52115 13 52371 12 52626 13 52882 12 53137 12 53393 11 53648 11 53904 10 54161 8 54418 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 4 45104 9 45359 11 45614 13 45870 13 46125 14 46381 14 46637 13 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 3 11147 8 11402 9 11657 11 11912 12 12167 13 12422 13 12678 13 12934 13 13189 13 13445 12 13701 12 13958 10 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 9 50533 12 50788 13 51043 14 51298 16 51553 17 51809 16 52065 16 52320 17 52577 16 52833 15 53089 14 53346 12 53603 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 4 31886 10 32140 13 32394 15 32649 17 32905 17 33160 18 33416 18 33671 18 33927 18 34183 17 34440 15 34696 14 34952 12 35209 10 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39074 7 39328 10 39582 12 39837 13 40093 13 40349 12 40605 12 40861 12 41118 10 41374 10 41631 8 41887 7 42145 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31388 5 31643 6 31899 7 32155 7 32412 6 32668 6 32925 4 33182 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28247 5 28503 5 28760 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71961 9 72477 14 72994 18 73512 20 74029 22 74547 24 75065 25 75583 27 76102 27 76620 28 77138 29 77656 30 78175 30 78693 30 79212 30 79730 31 80249 31 80767 31 81286 30 81805 30 82324 29 82843 28 83362 27 83881 25 84400 24 84919 22 85439 20 85959 18 86479 15 87001 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 7 114487 10 115005 13 115522 16 116040 19 116559 20 117077 22 117596 23 118115 24 118634 25 119153 25 119672 26 120191 26 120710 26 121230 25 121749 26 122269 25 122789 24 123309 23 123830 20 124351 18 124873 14 125396 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21180 6 21696 11 22213 14 22731 16 23249 18 23767 19 24286 20 24804 21 25323 21 25841 22 26360 22 26878 23 27397 23 27915 23 28434 23 28953 23 29471 23 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33104 18 33624 16 34144 13 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 10 25203 14 25720 18 26238 20 26756 21 27274 23 27792 25 28310 26 28828 27 29347 27 29865 28 30384 28 30903 28 31422 28 31941 28 32460 28 32979 27 33498 27 34017 26 34536 25 35056 23 35575 22 36095 20 36615 17 37136 13 37658 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11750 6 12265 13 12782 17 13300 19 13818 21 14336 23 14855 24 15373 26 15892 26 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19525 26 20044 26 20563 26 21083 24 21603 23 22122 22 22642 21 23163 17 23683 15 24204 11 24727 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91218 12 91736 15 92254 17 92772 19 93291 20 93810 20 94329 21 94848 21 95367 21 95886 21 96405 21 96924 21 97443 21 97962 21 98481 21 99001 20 99520 19 100039 19 100559 18 101078 17 101598 15 102118 13 102638 11 103158 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50998 10 51515 13 52032 16 52550 17 53068 18 53586 20 54104 21 54622 22 55140 22 55659 22 56177 23 56695 23 57214 22 57733 22 58251 22 58770 21 59289 20 59808 20 60327 19 60846 19 61365 18 61884 18 62403 17 62923 16 63442 15 63961 15 64481 13 65001 11 65520 10 66041 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 5 29306 11 29824 14 30343 17 30862 18 31380 20 31899 21 32418 22 32937 23 33456 23 33975 24 34495 23 35014 23 35533 24 36052 24 36572 23 37091 23 37610 22 38130 21 38649 21 39169 19 39689 17 40209 15 40730 12 41253 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53724 8 54239 16 54756 20 55274 23 55791 26 56310 28 56828 30 57347 30 57865 32 58384 33 58903 34 59422 34 59941 34 60460 34 60980 33 61499 33 62019 32 62539 31 63058 30 63579 27 64099 25 64620 22 65141 18 65664 11
