ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51097 6 51351 9 51605 11 51860 12 52115 13 52371 12 52626 13 52881 13 53137 13 53392 13 53648 12 53904 10 54161 8 54417 7 54675 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50281 5 50535 9 50790 11 51044 13 51299 15 51554 16 51810 16 52066 16 52321 16 52577 16 52833 15 53090 14 53346 13 53604 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 2 45104 9 45358 12 45613 13 45869 13 46125 13 46380 14 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 3 11147 8 11402 9 11657 11 11912 12 12167 13 12422 14 12678 13 12933 14 13189 13 13445 12 13701 12 13958 10 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 7 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34439 16 34696 14 34952 12 35209 10 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39075 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 11 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31388 5 31643 7 31899 7 32155 7 32412 6 32668 6 32925 4 33182 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28247 5 28503 5 28760 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71964 2 72478 12 72995 16 73512 19 74030 21 74547 24 75065 25 75583 27 76101 28 76620 28 77138 29 77656 30 78174 31 78693 31 79211 31 79730 31 80248 32 80767 31 81286 31 81804 31 82323 30 82842 29 83361 28 83880 27 84400 24 84919 23 85439 20 85959 18 86479 15 87001 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 6 114487 10 115005 13 115523 15 116041 18 116559 20 117078 21 117596 23 118115 23 118634 24 119153 25 119672 25 120191 26 120710 26 121229 26 121749 26 122269 25 122788 25 123309 23 123829 21 124350 19 124871 16 125394 12 125917 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21698 8 22214 13 22732 15 23250 16 23768 18 24286 20 24805 20 25323 21 25842 21 26360 22 26879 22 27397 23 27916 22 28434 23 28953 23 29472 22 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33105 18 33624 16 34144 13 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11797 11 12314 14 12832 16 13350 17 13868 19 14386 20 14904 21 15422 22 15940 23 16459 23 16977 24 17496 23 18014 24 18533 24 19052 23 19570 24 20089 23 20608 23 21127 22 21646 21 22166 19 22685 18 23205 15 23725 13 24247 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 7 51516 11 52033 14 52551 16 53069 17 53587 19 54105 20 54623 21 55141 22 55660 21 56178 22 56696 22 57215 21 57734 21 58252 21 58771 20 59290 19 59809 19 60328 18 60847 18 61366 17 61885 17 62404 16 62924 15 63443 14 63963 13 64482 12 65002 10 65522 8 66044 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25204 11 25722 15 26239 18 26756 21 27274 23 27792 25 28310 26 28828 27 29347 27 29865 29 30384 29 30902 30 31421 30 31940 29 32459 29 32978 29 33497 28 34016 27 34536 26 35055 25 35575 23 36095 20 36615 18 37135 14 37657 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91217 13 91735 15 92254 16 92772 18 93291 19 93810 20 94329 20 94848 20 95367 20 95886 20 96405 20 96924 20 97443 20 97962 20 98481 20 99000 20 99520 19 100039 18 100559 17 101078 16 101598 14 102117 13 102638 10 103158 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 11 12264 15 12781 18 13299 21 13817 23 14335 25 14854 25 15372 27 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 27 20044 26 20563 26 21083 24 21602 24 22122 22 22642 20 23163 17 23683 15 24204 11 24726 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 10 54240 15 54757 20 55274 23 55792 26 56310 28 56829 29 57347 30 57866 31 58385 32 58904 33 59423 33 59942 33 60461 33 60980 33 61500 32 62020 31 62539 30 63059 29 63579 27 64100 24 64620 21 65142 17 65664 11
