ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51097 6 51351 9 51605 11 51860 12 52115 13 52370 14 52626 13 52881 13 53137 13 53393 12 53648 12 53904 10 54160 9 54417 7 54674 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 7 50534 11 50789 12 51044 14 51299 15 51554 16 51809 17 52065 17 52321 17 52577 16 52833 16 53089 15 53346 13 53603 11 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12167 12 12422 13 12677 13 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31884 13 32139 14 32393 17 32649 17 32904 18 33159 19 33415 19 33671 18 33927 18 34183 16 34439 15 34696 13 34952 11 35209 9 35468 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45360 10 45614 12 45870 13 46125 14 46381 14 46637 13 46893 12 47150 10 47408 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38820 5 39075 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6 42146 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 2 31388 5 31643 6 31899 6 32155 7 32412 6 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 11 72477 15 72994 18 73511 21 74029 23 74547 24 75065 26 75583 27 76101 28 76620 28 77138 29 77656 30 78175 30 78693 31 79212 30 79730 31 80249 31 80767 31 81286 30 81805 29 82324 28 82843 27 83362 26 83881 24 84400 23 84920 21 85439 19 85960 15 86481 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 9 12264 15 12782 17 13300 19 13818 22 14336 24 14854 26 15373 26 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19525 26 20044 26 20564 24 21083 24 21603 22 22123 21 22643 19 23163 16 23684 13 24206 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50999 9 51515 13 52032 16 52550 17 53068 18 53586 19 54104 20 54622 21 55140 22 55658 23 56177 23 56695 23 57214 22 57732 22 58251 21 58770 21 59289 20 59808 19 60327 19 60846 18 61365 18 61884 17 62403 17 62923 15 63442 15 63962 13 64481 12 65001 10 65521 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64056 6 64573 10 65091 12 65609 14 66128 14 66646 16 67165 16 67684 16 68202 18 68721 18 69240 18 69759 18 70278 18 70797 19 71316 19 71835 19 72354 19 72873 19 73392 19 73911 19 74430 19 74949 19 75468 18 75987 18 76506 18 77025 18 77544 18 78063 18 78582 17 79102 16 79621 15 80140 15 80660 13 81179 13 81699 11 82218 10 82739 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22215 11 22732 14 23250 16 23768 17 24286 19 24805 19 25323 20 25842 20 26360 21 26879 21 27397 22 27916 22 28434 23 28953 23 29472 22 29990 23 30509 22 31028 22 31547 21 32066 21 32585 20 33104 19 33624 17 34143 16 34663 12 35184 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90701 6 91218 11 91736 14 92255 15 92773 17 93292 18 93811 19 94330 19 94848 20 95367 20 95887 20 96406 20 96925 19 97444 19 97963 19 98482 19 99002 18 99521 17 100040 17 100560 15 101080 13 101600 11 102120 9 102642 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63928 8 64444 12 64962 14 65480 16 65999 17 66517 18 67036 19 67554 20 68073 21 68592 21 69111 21 69630 21 70148 22 70667 22 71187 21 71706 21 72225 21 72744 21 73263 21 73782 21 74302 20 74821 20 75340 20 75860 18 76379 18 76898 17 77418 16 77937 15 78457 14 78976 13 79496 11 80017 7 80538 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25204 12 25721 16 26238 19 26756 21 27274 23 27792 24 28310 26 28828 27 29347 27 29865 28 30384 28 30903 28 31421 29 31940 29 32459 28 32978 28 33498 26 34017 25 34536 25 35056 23 35575 21 36095 19 36615 16 37136 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 12 54238 17 54755 21 55273 24 55791 26 56309 28 56828 29 57346 31 57865 32 58384 32 58903 33 59422 33 59941 33 60460 33 60980 33 61499 32 62019 31 62538 31 63058 29 63579 26 64099 24 64620 21 65141 17 65665 8
