ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51606 10 51860 12 52115 13 52371 12 52626 13 52882 12 53137 13 53393 12 53648 12 53904 11 54161 8 54417 7 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 4 50278 10 50533 12 50788 13 51043 15 51298 16 51553 17 51809 17 52065 17 52320 17 52576 17 52833 15 53089 15 53346 13 53603 10 53862 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 5 11147 8 11402 9 11657 11 11912 12 12167 13 12422 14 12678 13 12933 14 13189 13 13445 13 13701 12 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 7 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 16 34440 14 34696 13 34953 11 35210 8 35469 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 5 45103 10 45358 12 45613 14 45869 14 46125 14 46380 15 46636 14 46893 12 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39075 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41631 8 41888 7 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31388 5 31643 6 31899 7 32155 7 32412 6 32668 6 32924 5 33182 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28247 5 28503 5 28760 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 10 72477 15 72994 18 73511 21 74029 23 74547 24 75065 26 75583 27 76101 28 76620 28 77138 29 77656 30 78175 30 78693 31 79211 31 79730 31 80249 31 80767 31 81286 30 81805 30 82324 29 82843 28 83362 26 83881 25 84400 24 84919 22 85439 20 85959 17 86480 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21698 7 22215 11 22732 15 23250 16 23768 18 24286 19 24805 19 25323 20 25842 20 26360 21 26879 21 27398 21 27916 22 28435 22 28954 22 29472 22 29991 22 30510 22 31029 21 31548 21 32067 20 32586 19 33105 18 33624 17 34144 15 34664 12 35184 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 11 12264 15 12781 18 13299 20 13817 22 14335 25 14854 25 15372 26 15891 27 16410 27 16929 27 17448 27 17967 27 18486 27 19005 27 19524 26 20044 25 20563 25 21082 25 21602 23 22122 22 22642 20 23162 18 23682 16 24203 13 24724 8
