ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 7 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13958 9 14214 7 14473 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47408 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50789 11 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 5 51352 7 51606 9 51861 10 52116 11 52371 12 52627 12 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 6 54675 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 7 39328 10 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 3 31885 11 32139 14 32394 16 32649 17 32905 17 33160 18 33416 18 33672 17 33927 17 34184 16 34440 14 34696 13 34953 11 35210 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 5 32668 5 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 9 54238 15 54755 20 55273 22 55791 25 56309 27 56827 29 57346 30 57865 31 58383 32 58902 33 59422 32 59941 33 60460 33 60980 32 61499 32 62019 30 62539 29 63059 27 63579 26 64099 24 64620 20 65141 16 65665 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,743 29 1262 30 1781 30 2300 30 2819 30 3338 30 3857 30 4377 29 4896 29 5415 29 5935 28 6454 28 6974 27 7493 27 8013 26 8532 26 9052 24 9571 24 10090 23 10610 22 11129 21 11649 19 12168 18 12688 16 13208 14 13729 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 8 90512 12 91030 14 91548 16 92066 19 92585 20 93103 22 93622 23 94141 24 94660 24 95179 25 95698 25 96218 25 96737 25 97256 25 97776 24 98295 24 98815 23 99335 22 99854 22 100374 21 100894 20 101414 19 101934 17 102453 17 102973 15 103494 12 104015 9 104538 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 7 12264 13 12782 16 13299 19 13817 21 14335 23 14853 25 15372 26 15890 28 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 28 20043 27 20562 27 21081 27 21601 25 22121 23 22641 22 23161 20 23681 18 24201 15 24723 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29123 12 29639 17 30157 19 30674 22 31192 23 31711 23 32229 24 32747 25 33266 25 33784 26 34303 26 34822 25 35341 24 35859 23 36378 22 36897 21 37416 19 37935 18 38454 17 38974 15 39493 14 40013 11 40534 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112763 17 113280 22 113798 26 114316 28 114835 29 115353 30 115872 31 116391 31 116910 31 117429 31 117948 31 118467 30 118986 30 119506 28 120026 26 120546 23 121068 19 121592 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,646 24 1165 24 1684 25 2202 26 2722 25 3241 25 3760 25 4280 24 4799 24 5319 22 5839 21 6358 20 6878 19 7398 17 7919 14 8440 11 8961 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 2 25455 8 25971 13 26488 16 27005 19 27522 22 28040 23 28558 25 29077 25 29595 26 30114 26 30633 26 31152 26 31671 25 32190 25 32709 25 33228 24 33747 23 34266 22 34786 19 35305 18 35824 16 36344 14 36863 12 37383 9 37904 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23481 4 23998 9 24516 11 25034 13 25553 14 26071 16 26590 17 27109 17 27628 18 28147 19 28666 19 29185 20 29704 20 30223 21 30742 21 31261 21 31781 21 32300 21 32819 21 33339 20 33859 19 34378 19 34898 18 35418 17 35938 16 36457 16 36977 15 37497 13 38017 11 38539 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 8 90697 13 91215 16 91733 18 92251 19 92770 20 93289 21 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96922 22 97442 21 97961 21 98480 21 98999 20 99519 19 100038 18 100558 17 101078 15 101597 14 102118 10 102639 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67386 23 67903 27 68421 30 68939 32 69458 32 69977 32 70496 32 71015 32 71534 32 72054 31 72574 29 73094 27 73615 23 74137 19 74665 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,684 18 1203 19 1722 20 2241 20 2760 21 3279 22 3799 21 4318 22 4838 21 5357 22 5877 21 6397 20 6916 21 7436 20 7955 20 8475 19 8995 18 9514 18 10034 17 10554 15 11074 14 11594 12 12114 11 12634 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40830 3 41343 14 41860 19 42378 22 42896 24 43414 26 43932 28 44451 28 44969 29 45488 29 46006 30 46525 30 47044 30 47563 30 48082 29 48601 28 49120 27 49640 25 50161 22 50695 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 8 48156 14 48673 18 49190 22 49708 24 50226 27 50744 29 51263 29 51782 30 52301 30 52820 30 53339 30 53858 30 54377 29 54897 27 55416 26 55937 22 56457 17 56981 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7832 9 8350 12 8868 14 9386 16 9905 16 10423 18 10942 19 11461 19 11979 21 12498 21 13017 22 13536 22 14055 22 14574 22 15093 22 15612 22 16131 21 16650 21 17169 21 17688 20 18207 20 18726 19 19245 19 19764 18 20283 17 20803 16 21322 15 21842 12 22362 10 22882 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 6 21425 11 21943 14 22461 16 22979 18 23498 19 24016 21 24535 21 25054 22 25573 22 26092 23 26611 23 27130 23 27649 24 28168 24 28688 23 29207 23 29726 23 30246 22 30765 22 31285 21 31804 21 32324 19 32844 18 33363 18 33884 15 34404 13 34925 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 8 21693 14 22211 16 22729 18 23247 20 23765 21 24283 23 24802 23 25320 24 25839 24 26357 25 26876 25 27394 26 27913 26 28432 25 28951 25 29470 25 29989 24 30508 24 31027 23 31546 23 32065 22 32584 21 33103 20 33622 19 34142 17 34662 14 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 9 25202 15 25719 18 26237 20 26755 22 27273 23 27791 25 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 29 32977 28 33497 27 34016 26 34535 25 35054 25 35574 23 36094 21 36614 18 37134 16 37655 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90467 11 90983 17 91500 21 92017 24 92535 26 93054 27 93572 29 94091 30 94609 31 95128 32 95647 32 96166 32 96686 31 97205 31 97725 30 98245 29 98765 27 99285 26 99804 25 100324 23 100845 20 101365 18 101887 13 102411 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109433 12 109950 17 110468 20 110986 22 111505 23 112024 24 112543 25 113062 25 113581 26 114100 26 114619 27 115139 26 115658 26 116178 26 116698 25 117218 24 117738 23 118258 22 118778 22 119299 19 119819 18 120339 17 120860 15 121380 14 121900 13 122420 11 122941 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57789 11 58306 15 58824 18 59342 20 59860 22 60378 23 60897 24 61416 24 61934 25 62453 25 62972 25 63491 25 64010 24 64529 24 65049 22 65568 21 66087 19 66607 16 67127 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 11 84843 16 85361 18 85879 21 86397 23 86916 25 87435 25 87954 26 88473 27 88992 27 89511 27 90030 27 90550 26 91070 25 91589 25 92109 24 92629 22 93150 20 93670 18 94190 16 94711 12 95232 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 6 64054 9 64572 11 65090 12 65608 14 66127 14 66645 16 67164 16 67683 16 68202 17 68720 18 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77543 17 78062 17 78582 15 79101 15 79620 14 80140 13 80659 12 81179 11 81698 10 82218 8 82738 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93026 8 93544 11 94062 13 94580 15 95098 17 95617 18 96136 18 96655 19 97174 19 97693 20 98212 21 98731 21 99250 22 99769 22 100288 22 100807 23 101327 22 101846 22 102366 21 102885 21 103405 20 103925 18 104445 17 104965 15 105486 12 106008 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 11 71957 15 72474 18 72992 20 73509 23 74027 24 74545 26 75063 27 75582 27 76100 28 76618 29 77136 30 77654 31 78173 31 78691 32 79209 33 79728 32 80247 31 80766 31 81285 30 81804 29 82323 28 82842 27 83361 25 83880 24 84400 21 84920 18 85441 13 85962 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50997 8 51514 12 52031 15 52549 17 53067 18 53585 19 54103 20 54622 20 55140 21 55658 22 56176 23 56695 22 57213 23 57732 22 58251 21 58770 20 59288 20 59807 19 60326 19 60845 18 61365 17 61884 16 62403 16 62923 14 63442 14 63962 12 64481 11 65001 9 65522 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,846 15 1361 22 1879 23 2397 25 2915 27 3433 29 3952 29 4470 31 4989 31 5508 31 6027 31 6546 31 7065 30 7585 29 8105 27 8626 24 9148 18 9671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8898 3 9415 7 9933 10 10451 11 10969 13 11488 14 12006 16 12525 17 13044 17 13562 19 14081 19 14600 20 15120 19 15639 20 16158 20 16678 19 17198 19 17718 18 18238 17 18757 17 19277 16 19797 15 20316 15 20836 14 21355 14 21875 13 22395 11 22915 10 23434 9 23955 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,967 21 1486 22 2005 22 2524 22 3043 22 3562 22 4081 22 4600 22 5120 20 5639 20 6158 19 6678 17 7198 15 7718 13 8239 10 8761 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 8 63925 11 64443 14 64961 16 65479 17 65997 19 66516 20 67034 21 67553 22 68071 23 68590 23 69109 23 69628 23 70147 23 70666 23 71185 23 71704 23 72223 23 72743 22 73262 22 73782 21 74301 20 74821 19 75340 18 75860 17 76379 16 76899 14 77418 14 77938 12 78458 10 78978 8 79498 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28000 8 28516 13 29033 16 29551 17 30069 19 30587 21 31106 21 31625 21 32143 22 32662 23 33180 24 33699 24 34217 25 34735 26 35254 26 35772 26 36291 26 36809 27 37328 27 37847 27 38366 27 38886 25 39405 24 39924 23 40444 21 40964 18 41485 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79178 6 79695 12 80213 15 80731 17 81250 19 81768 21 82287 22 82806 23 83325 25 83844 26 84363 26 84883 26 85402 26 85921 26 86441 25 86961 24 87480 24 88000 22 88521 19 89041 17 89563 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,414 3 915 23 1434 24 1953 24 2472 24 2991 24 3510 24 4029 24 4549 23 5069 21 5588 21 6109 19 6629 17 7150 14 7672 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46781 14 47299 19 47817 22 48335 24 48853 26 49372 26 49890 27 50409 27 50928 27 51447 27 51966 26 52485 26 53004 25 53523 24 54043 21 54564 17 55085 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35511 8 36028 12 36546 14 37064 16 37582 18 38101 19 38619 20 39138 21 39656 22 40175 22 40693 23 41212 23 41731 23 42249 24 42768 24 43287 24 43806 24 44325 24 44844 23 45364 22 45883 21 46403 19 46923 16 47443 13 47965 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114078 3 114593 10 115111 12 115629 13 116147 15 116665 16 117183 17 117701 18 118220 18 118738 19 119257 18 119775 19 120293 20 120812 20 121331 19 121849 20 122368 20 122886 20 123405 20 123924 19 124443 19 124962 18 125480 19 125999 18 126518 18 127037 17 127556 17 128075 16 128594 15 129113 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 6 99504 10 100021 13 100540 14 101058 16 101577 16 102095 18 102614 18 103133 18 103652 18 104170 19 104689 19 105208 19 105727 19 106246 18 106764 19 107283 18 107802 18 108321 17 108840 17 109358 18 109877 17 110396 17 110915 16 111434 16 111953 16 112472 15 112991 14 113510 14 114029 13 114549 10 115070 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99987 9 100504 14 101021 17 101539 19 102058 20 102577 21 103095 22 103614 22 104133 23 104652 23 105171 23 105690 23 106208 24 106727 24 107246 24 107765 24 108284 23 108803 23 109322 23 109841 22 110360 22 110879 21 111399 19 111918 19 112438 17 112958 14 113479 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 10 124820 15 125336 21 125854 23 126371 27 126890 28 127408 29 127926 31 128445 31 128964 32 129483 32 130002 32 130521 31
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 8 29305 13 29823 16 30341 19 30860 20 31379 21 31898 22 32417 22 32936 23 33455 24 33974 25 34494 24 35013 24 35532 25 36051 25 36570 25 37090 24 37609 23 38129 22 38648 21 39168 20 39688 18 40208 16 40729 13 41250 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10239 10 10757 13 11274 16 11793 17 12311 19 12829 20 13347 21 13866 21 14384 22 14902 23 15421 23 15939 24 16458 24 16976 25 17495 25 18014 25 18532 26 19051 25 19570 25 20089 24 20608 24 21127 23 21646 22 22165 21 22685 19 23204 18 23724 15 24245 11 24767 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80911 13 81428 18 81947 19 82466 21 82985 22 83504 24 84023 26 84542 27 85061 29 85580 31 86099 33 86618 34 87137 35 87657 35 88176 36 88696 36 89216 35 89737 33 90257 33 90777 32 91298 30 91820 27 92344 22 92866 18 93388 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 9 114950 11 115467 14 115985 16 116503 17 117021 18 117539 19 118057 20 118575 21 119093 23 119610 25 120128 25 120645 27 121163 28 121681 29 122199 29 122718 28 123237 27 123756 25 124275 24 124794 23 125313 21 125832 20 126351 19 126871 17 127390 17 127910 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 8 113966 12 114484 15 115002 17 115520 20 116038 22 116557 22 117075 24 117594 25 118113 26 118632 27 119151 27 119670 28 120189 29 120709 28 121228 28 121748 27 122268 26 122789 24 123309 22 123830 20 124352 16 124874 12 125396 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 8 26936 14 27453 17 27970 20 28488 21 29007 22 29525 23 30044 23 30562 24 31081 24 31599 25 32118 24 32636 25 33155 25 33673 25 34192 25 34711 24 35230 24 35749 23 36268 22 36787 21 37306 21 37825 19 38345 17 38864 15 39384 13 39905 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 5 125442 9 125960 11 126478 13 126996 14 127514 16 128033 16 128551 17 129070 17 129588 18 130106 19 130625 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 5 117843 9 118361 11 118879 13 119397 15 119916 16 120434 18 120953 18 121472 19 121991 19 122510 19 123029 19 123547 20 124066 20 124585 20 125104 20 125623 20 126142 20 126661 20 127180 20 127699 20 128219 19 128738 19 129257 19 129776 18 130296 17 130818 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80627 3 81144 10 81662 13 82179 16 82698 17 83216 18 83735 19 84254 19 84773 20 85292 20 85811 20 86330 21 86849 21 87368 21 87887 21 88406 21 88926 20 89445 20 89965 18 90484 18 91004 17 91524 15 92044 13 92564 12 93085 9 93605 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,601 11 1120 11 1640 10 2160 9 2680 7 3200 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53431 6 53949 8 54468 8 54988 8 55507 8 56026 9 56545 9 57064 9 57584 9 58103 9 58622 9 59141 9 59660 9 60179 9 60699 8 61218 8 61737 8 62256 8 62776 7 63296 6 63816 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93891 14 94387 8 94409 17 94904 12 94925 21 95423 43 95942 43 96461 43 96980 43 97499 43 98018 43 98538 42 99058 41 99579 38 100100 35 100620 32 101142 27 101664 22 102189 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74787 7 75305 11 75823 13 76341 15 76860 15 77379 16 77897 17 78416 18 78935 18 79454 18 79974 17 80493 18 81013 17 81532 17 82052 16 82572 15 83092 14 83612 13 84132 12 84652 11 85171 11 85691 10 86210 10 86730 9 87249 9 87769 8 88288 8 88807 7 89327 5 89847 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 9 10531 13 10786 15 11042 15 11297 17 11552 18 11808 19 12063 20 12318 21 12573 22 12829 22 13086 21 13342 21 13598 21 13854 21 14111 20 14367 20 14623 20 14880 18 15136 18 15392 17 15649 16 15906 14 16163 11 16419 10 16676 7 41783 3 42039 4 42295 4 42551 4 42808 3 43064 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20110 5 20362 11 20616 14 20871 16 21126 18 21381 19 21636 21 21892 21 22148 21 22404 21 22659 22 22915 22 23171 22 23428 20 23684 20 23941 18 24198 16 24455 13 24713 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8949 8 9203 12 9458 14 9714 14 9970 14 10225 16 10481 16 10737 16 10993 16 11249 15 11505 15 11762 14 12018 14 12275 13 12531 13 12788 12 13045 11 13303 9 13561 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39893 10 40147 14 40402 16 40657 18 40912 20 41168 20 41424 21 41679 22 41935 22 42191 22 42447 22 42703 22 42959 23 43215 23 43471 23 43727 23 43984 22 44240 22 44497 20 44754 19 45011 17 45268 15 45526 11 45783 8 46043 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27256 8 27510 12 27764 16 28019 18 28275 19 28530 21 28785 22 29041 21 29297 21 29553 20 29809 20 30066 18 30322 17 30579 15 30836 13 31093 11 31351 8 31609 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31468 3 31720 15 31974 17 32228 19 32482 21 32737 22 32993 22 33248 23 33504 23 33759 24 34015 23 34271 23 34527 23 34784 21 35040 21 35296 20 35553 19 35810 17 36067 14 36324 12 36582 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 6 2272 10 2527 13 2782 14 3038 15 3293 16 3549 16 3804 17 4060 18 4316 18 4572 18 4828 18 5084 17 5341 16 5597 15 5855 12 6112 10 6370 5
