ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 5 51097 6 51351 9 51605 11 51860 12 52115 13 52371 13 52626 13 52881 13 53137 12 53393 11 53648 11 53905 9 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 7 50534 11 50789 12 51044 14 51299 15 51554 16 51810 16 52065 17 52321 16 52577 16 52833 16 53089 15 53346 13 53603 11 53861 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 8 11401 10 11656 11 11911 12 12167 12 12422 13 12678 12 12933 13 13189 12 13445 12 13701 11 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31886 10 32140 13 32394 15 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34439 15 34696 13 34952 12 35209 9 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 13 45869 14 46125 14 46380 15 46636 14 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38819 6 39074 8 39328 10 39582 12 39837 13 40093 13 40349 13 40605 12 40861 12 41118 11 41374 10 41630 9 41887 7 42145 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31643 6 31899 7 32156 6 32412 6 32668 6 32925 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71963 6 72478 13 72995 17 73512 20 74029 23 74547 24 75065 26 75583 27 76101 28 76620 28 77138 29 77656 30 78175 30 78693 31 79211 31 79730 31 80249 31 80767 31 81286 30 81805 29 82324 28 82843 27 83362 25 83881 24 84400 23 84920 20 85440 17 85960 13 86483 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 7 12265 13 12783 15 13300 19 13818 21 14336 23 14855 24 15373 25 15892 25 16411 25 16930 26 17449 25 17968 25 18487 25 19006 25 19525 25 20045 24 20564 24 21083 24 21603 22 22123 20 22643 19 23163 17 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63930 5 64446 10 64963 13 65481 15 66000 16 66518 17 67036 19 67555 19 68074 20 68593 20 69112 20 69630 21 70149 21 70668 21 71188 20 71707 20 72226 20 72745 20 73264 20 73783 20 74303 19 74822 19 75341 19 75861 17 76380 17 76899 16 77419 15 77938 14 78458 12 78978 10 79498 8 80019 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22216 10 22733 13 23250 16 23768 18 24286 19 24805 20 25323 21 25842 21 26360 22 26879 22 27397 23 27916 23 28435 22 28953 23 29472 23 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33104 19 33624 17 34144 14 34664 11 35185 4
