ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 3 51097 6 51351 9 51605 11 51860 12 52115 13 52371 13 52626 13 52881 13 53137 13 53393 12 53648 12 53904 10 54160 9 54417 7 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 7 50534 10 50789 12 51043 15 51299 15 51554 16 51809 17 52065 17 52321 16 52577 16 52833 16 53089 15 53346 13 53603 11 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 5 11147 8 11401 10 11656 12 11912 12 12167 13 12422 14 12677 14 12933 14 13189 13 13445 13 13701 12 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31885 11 32139 14 32393 17 32648 18 32904 18 33159 19 33415 19 33671 18 33927 17 34183 16 34439 15 34695 14 34952 11 35209 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 6 45104 9 45359 11 45614 13 45869 14 46125 14 46381 13 46637 13 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 3 38820 5 39074 8 39328 10 39582 12 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 7 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 2 31388 5 31643 6 31899 7 32155 7 32412 6 32668 6 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28109 3 28365 5 28620 6 28877 5 29133 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 11 72476 16 72993 19 73511 21 74028 24 74546 25 75064 26 75583 27 76101 28 76619 29 77137 30 77656 30 78174 30 78693 30 79211 31 79730 31 80248 31 80767 31 81286 30 81805 29 82323 29 82842 28 83361 27 83881 24 84400 23 84919 22 85439 19 85959 16 86480 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12266 11 12783 15 13301 18 13818 21 14336 23 14854 25 15373 26 15892 26 16410 27 16929 27 17448 27 17967 27 18486 27 19006 26 19525 26 20044 26 20564 25 21083 24 21603 23 22123 21 22643 19 23163 17 23683 14 24205 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21698 7 22214 13 22732 15 23250 16 23768 18 24286 19 24805 19 25323 20 25842 20 26360 21 26879 21 27397 22 27916 22 28435 22 28953 23 29472 22 29991 22 30509 22 31028 22 31547 22 32066 21 32585 20 33105 18 33624 17 34144 14 34664 11 35185 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91218 12 91736 15 92254 17 92773 18 93291 19 93810 20 94329 20 94848 20 95367 20 95886 20 96405 20 96924 20 97443 20 97963 19 98482 19 99001 19 99520 18 100040 17 100559 16 101079 14 101599 13 102119 10 102640 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 9 64444 12 64962 14 65480 16 65998 18 66517 18 67035 20 67554 20 68073 20 68592 21 69110 22 69629 22 70148 22 70667 22 71186 22 71705 22 72225 21 72744 21 73263 21 73782 21 74301 21 74821 20 75340 19 75859 19 76379 18 76898 17 77417 17 77937 15 78456 14 78976 13 79496 10 80016 8 80537 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50999 8 51515 13 52032 15 52550 17 53068 18 53586 19 54104 20 54622 21 55140 22 55658 23 56177 22 56695 23 57214 22 57732 22 58251 21 58770 21 59289 20 59808 19 60327 19 60846 18 61365 18 61884 17 62403 17 62923 15 63442 15 63961 14 64481 12 65001 10 65521 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24688 6 25204 12 25721 16 26238 19 26756 21 27274 23 27792 24 28310 25 28829 25 29347 26 29865 27 30384 28 30903 27 31422 27 31941 27 32460 27 32979 26 33498 26 34017 25 34536 24 35056 22 35575 21 36095 19 36615 16 37136 11 37659 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64056 7 64573 10 65091 12 65610 13 66128 14 66647 15 67166 15 67684 16 68203 17 68722 17 69241 17 69760 17 70279 17 70798 17 71317 17 71836 17 72355 17 72874 17 73392 18 73911 18 74430 18 74949 18 75468 18 75987 18 76506 18 77025 18 77545 17 78064 16 78583 16 79102 16 79621 15 80141 14 80660 13 81180 12 81699 11 82219 9 82739 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54238 17 54756 20 55274 23 55791 26 56310 27 56828 29 57347 30 57866 31 58384 32 58903 33 59422 33 59941 33 60461 32 60980 32 61499 32 62019 31 62539 30 63059 28 63579 26 64099 24 64620 21 65141 17 65664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11797 11 12314 14 12832 16 13350 17 13868 19 14386 20 14904 21 15422 22 15940 23 16459 23 16977 24 17496 24 18014 24 18533 24 19052 24 19571 23 20090 23 20609 22 21128 21 21647 21 22166 20 22685 19 23204 17 23724 15 24244 12 24766 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 9 115005 12 115523 15 116040 18 116559 20 117077 22 117595 24 118114 24 118633 25 119152 26 119671 26 120190 27 120709 27 121229 26 121748 26 122268 25 122788 24 123308 23 123828 22 124349 20 124871 16 125393 12 125917 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 8 29306 12 29824 15 30343 17 30862 18 31381 19 31900 20 32419 21 32938 22 33457 22 33976 23 34495 23 35014 23 35533 23 36053 22 36572 22 37091 22 37611 21 38130 21 38650 20 39169 19 39689 17 40209 15 40730 11 41253 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1266 25 1784 27 2303 28 2822 28 3341 28 3860 28 4379 28 4899 27 5418 27 5937 27 6457 26 6976 26 7495 26 8015 24 8534 24 9054 23 9573 22 10092 22 10612 20 11131 20 11651 18 12170 17 12690 15 13210 13 13730 10 14251 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91030 14 91548 16 92067 17 92585 19 93104 21 93623 22 94142 22 94661 23 95180 24 95699 24 96218 25 96737 25 97257 25 97776 25 98295 25 98815 24 99335 23 99855 23 100375 22 100894 22 101414 21 101934 19 102454 18 102974 17 103494 15 104014 14 104536 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47645 3 48159 12 48674 18 49192 21 49709 24 50227 26 50745 28 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54898 27 55418 25 55938 23 56459 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21947 8 22464 12 22982 15 23500 17 24019 18 24537 20 25056 20 25575 21 26094 21 26613 22 27132 22 27651 22 28170 22 28690 21 29209 21 29728 22 30247 22 30767 21 31286 21 31805 21 32325 20 32845 18 33364 18 33884 16 34404 14 34925 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28520 8 29036 13 29553 15 30071 17 30589 19 31107 20 31625 22 32144 22 32662 23 33181 23 33699 24 34218 24 34736 25 35255 25 35773 26 36292 26 36811 26 37329 27 37848 26 38367 26 38886 26 39406 24 39925 24 40445 22 40965 19 41486 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25459 4 25974 10 26490 15 27007 18 27525 20 28042 22 28560 23 29078 25 29596 26 30115 26 30633 27 31152 26 31671 26 32190 26 32709 26 33228 25 33747 24 34266 23 34785 21 35304 20 35824 18 36343 16 36863 13 37383 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90991 6 91504 16 92021 20 92538 23 93056 25 93574 27 94093 27 94612 28 95131 28 95650 29 96169 29 96688 29 97207 29 97727 28 98246 27 98766 26 99286 25 99806 23 100326 22 100846 19 101367 16 101889 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 4 81665 10 82182 13 82701 14 83219 15 83737 17 84256 17 84774 19 85293 19 85812 19 86331 19 86850 20 87369 20 87888 20 88407 20 88927 19 89446 19 89965 19 90485 18 91005 17 91525 15 92045 13 92566 9 93086 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29127 8 29642 15 30159 18 30677 20 31194 22 31712 23 32230 24 32748 25 33267 25 33785 26 34304 26 34823 25 35341 25 35860 24 36379 23 36898 22 37417 21 37936 19 38455 18 38974 17 39493 16 40012 14 40533 11
