ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 9 51605 11 51860 12 52115 13 52370 14 52626 13 52881 13 53137 12 53392 12 53648 11 53904 10 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 3 11147 8 11402 9 11657 11 11912 12 12167 13 12422 14 12678 13 12933 14 13189 13 13445 13 13701 12 13957 11 14214 9 14472 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 5 50534 10 50789 11 51044 13 51299 14 51554 15 51809 16 52065 16 52321 16 52577 15 52833 15 53089 14 53346 12 53603 10 53861 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 16 34439 15 34696 13 34952 11 35209 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 5 45104 9 45359 11 45614 13 45869 14 46125 14 46381 14 46637 13 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38819 6 39074 7 39328 10 39582 12 39837 13 40093 13 40349 13 40605 12 40861 12 41118 11 41374 10 41630 9 41887 7 42145 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 2 31388 5 31643 6 31899 7 32155 7 32412 6 32668 5 32925 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28110 2 28365 4 28621 5 28877 5 29133 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 11 72477 15 72994 18 73511 21 74029 23 74547 24 75065 26 75583 27 76101 28 76619 29 77138 29 77656 30 78174 31 78693 31 79211 31 79730 31 80249 31 80767 31 81286 30 81805 29 82324 28 82843 27 83362 26 83881 24 84400 23 84920 21 85439 19 85960 15 86481 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11747 10 12264 14 12781 18 13299 20 13817 22 14335 24 14854 25 15372 26 15891 26 16410 27 16929 27 17448 27 17967 27 18486 27 19005 26 19524 26 20043 26 20563 25 21082 25 21602 23 22122 22 22642 20 23162 18 23682 16 24203 12 24725 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90701 7 91218 11 91736 14 92254 16 92773 17 93292 18 93811 19 94329 20 94848 20 95367 20 95886 20 96405 20 96924 20 97444 19 97963 19 98482 19 99001 19 99521 17 100040 17 100559 17 101079 15 101599 13 102119 11 102639 9 103160 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22215 11 22732 14 23250 16 23768 17 24286 19 24805 19 25323 20 25841 21 26360 21 26878 22 27397 22 27916 22 28434 23 28953 23 29471 23 29990 23 30509 23 31028 22 31547 22 32066 21 32585 20 33104 19 33624 16 34144 14 34664 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11798 10 12315 13 12833 15 13351 17 13869 18 14386 20 14905 20 15423 21 15941 22 16459 23 16978 23 17496 24 18015 24 18533 24 19052 24 19571 23 20090 23 20609 22 21128 22 21647 21 22166 20 22685 19 23205 16 23725 14 24246 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 6 51515 12 52033 14 52550 17 53068 18 53586 19 54104 20 54622 21 55140 22 55659 22 56177 23 56695 23 57214 22 57733 21 58251 21 58770 21 59289 20 59808 19 60327 19 60846 18 61365 18 61884 17 62403 17 62923 15 63442 15 63962 13 64481 12 65001 10 65522 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54238 17 54756 20 55273 24 55791 26 56309 28 56828 29 57346 31 57865 32 58384 32 58903 33 59422 33 59941 33 60460 33 60979 33 61499 32 62019 31 62538 31 63058 29 63578 27 64099 24 64619 22 65141 17 65665 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 9 64444 12 64962 14 65480 16 65999 16 66517 18 67035 20 67554 20 68073 20 68592 20 69111 21 69629 22 70148 22 70667 22 71187 21 71706 21 72225 21 72744 21 73263 21 73782 21 74302 20 74821 20 75340 19 75860 18 76379 18 76898 17 77418 16 77937 15 78457 13 78976 12 79496 10 80017 7 80537 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25204 11 25721 15 26238 19 26756 21 27274 22 27792 24 28310 25 28828 26 29346 27 29865 27 30383 29 30902 28 31421 28 31940 28 32459 28 32978 27 33497 27 34016 26 34536 24 35055 23 35575 21 36095 19 36615 15 37136 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 6 64054 10 64573 11 65091 12 65610 13 66128 14 66647 15 67165 16 67684 17 68203 17 68722 17 69241 17 69760 17 70279 17 70798 17 71317 17 71836 17 72355 17 72874 17 73393 17 73912 17 74431 17 74949 18 75468 18 75988 17 76507 17 77026 17 77545 17 78064 16 78583 16 79102 16 79622 14 80141 14 80660 13 81180 12 81699 11 82219 9 82739 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 7 114487 10 115004 14 115522 17 116040 19 116559 21 117077 22 117596 23 118114 25 118633 26 119152 26 119671 27 120190 27 120710 26 121229 26 121749 26 122268 26 122788 25 123308 24 123829 21 124349 20 124871 16 125393 12 125917 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 10 48156 17 48673 20 49191 23 49709 25 50227 27 50745 29 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54898 27 55418 25 55938 22 56460 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 9 91030 13 91548 15 92067 17 92586 18 93104 20 93623 21 94142 22 94661 22 95180 23 95699 24 96218 24 96738 24 97257 24 97776 24 98296 23 98815 24 99335 23 99855 22 100375 21 100895 20 101414 20 101934 19 102454 17 102974 16 103494 15 104015 12 104536 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 6 29306 12 29825 14 30343 17 30862 18 31381 20 31900 20 32419 21 32938 22 33457 22 33976 23 34495 23 35014 24 35533 24 36053 23 36572 23 37091 23 37611 21 38130 21 38650 20 39170 18 39690 16 40210 14 40731 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,746 25 1264 28 1783 29 2302 29 2821 29 3340 29 3860 28 4379 28 4898 28 5418 27 5937 27 6456 27 6976 26 7495 26 8015 24 8534 24 9053 24 9573 22 10092 22 10612 20 11131 20 11650 19 12170 17 12690 15 13210 12 13730 10 14252 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21428 7 21945 12 22463 14 22981 16 23499 18 24018 19 24537 20 25056 20 25574 22 26093 22 26612 23 27132 22 27651 22 28170 22 28689 22 29208 22 29727 23 30247 22 30766 22 31286 21 31805 21 32324 21 32844 19 33363 19 33883 18 34403 16 34924 12 35445 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 13 91503 18 92020 22 92537 25 93055 27 93574 27 94092 29 94611 29 95130 30 95649 30 96169 29 96688 29 97207 29 97727 28 98246 27 98766 26 99286 25 99806 23 100326 21 100847 18 101368 14 101891 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25460 2 25974 10 26491 14 27008 17 27525 20 28043 21 28560 23 29078 25 29597 25 30115 26 30634 26 31152 26 31671 26 32190 26 32709 25 33228 25 33747 24 34266 22 34785 21 35305 19 35824 17 36343 16 36863 13 37384 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 5 101025 11 101543 14 102061 16 102579 18 103098 19 103617 19 104135 20 104654 20 105173 20 105692 21 106211 21 106730 21 107248 21 107767 21 108286 21 108805 21 109324 21 109843 20 110362 20 110881 20 111401 18 111920 17 112439 16 112959 14 113479 11 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 11 29035 14 29552 17 30070 19 30588 20 31107 21 31625 22 32144 22 32662 23 33181 23 33699 24 34217 25 34736 25 35255 25 35773 26 36292 26 36811 26 37329 27 37848 27 38367 27 38886 26 39406 25 39925 24 40445 23 40964 22 41485 18 42006 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29128 6 29643 14 30159 18 30677 20 31194 22 31712 23 32230 24 32749 24 33267 25 33785 26 34304 26 34823 25 35341 25 35860 24 36379 23 36898 22 37417 21 37936 19 38455 18 38974 17 39493 16 40013 13 40533 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84850 4 85365 13 85882 17 86400 20 86918 22 87437 23 87956 24 88474 26 88993 26 89513 26 90032 26 90551 26 91070 26 91590 25 92110 24 92629 24 93150 21 93670 19 94190 17 94711 14 95232 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 7 94064 11 94582 14 95101 15 95619 16 96138 17 96657 18 97176 18 97695 19 98214 20 98733 20 99252 21 99771 21 100290 21 100810 20 101329 20 101848 20 102368 19 102887 19 103407 18 103927 17 104447 16 104967 14 105488 12 106010 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 9 82183 11 82701 13 83219 14 83738 15 84256 16 84775 17 85294 17 85813 17 86331 18 86850 19 87369 19 87888 19 88408 18 88927 18 89446 18 89965 18 90485 17 91004 17 91524 15 92044 14 92565 10 93085 8 93606 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8898 5 9415 8 9933 10 10451 12 10970 13 11489 13 12008 14 12527 14 13046 14 13565 15 14084 15 14603 16 15123 15 15642 15 16162 14 16681 15 17201 14 17721 13 18240 13 18760 12 19279 13 19798 13 20318 12 20837 12 21356 12 21876 11 22395 11 22915 10 23435 8 23956 4
