ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 5 51351 8 51606 10 51860 12 52115 13 52371 12 52626 13 52881 13 53137 12 53393 11 53648 11 53904 10 54161 8 54417 7 54676 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50026 3 50279 9 50534 11 50788 13 51043 15 51298 16 51554 16 51809 17 52065 17 52321 16 52577 16 52833 15 53090 14 53347 12 53604 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 4 31886 10 32140 13 32394 15 32649 17 32905 17 33160 18 33415 19 33671 18 33927 18 34183 17 34439 16 34696 14 34952 12 35209 10 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 5 11147 8 11402 9 11657 11 11912 12 12167 13 12422 14 12678 13 12933 14 13189 13 13445 12 13701 12 13958 10 14214 9 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 5 45104 9 45359 11 45614 13 45869 14 46125 14 46381 13 46637 13 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38820 5 39075 6 39329 9 39583 11 39838 12 40094 12 40350 12 40606 11 40862 11 41118 10 41375 9 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31643 6 31899 6 32155 7 32412 6 32668 6 32924 5 33182 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28247 5 28503 5 28760 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71961 9 72477 15 72994 18 73512 20 74029 23 74547 25 75065 26 75583 27 76101 29 76619 30 77138 30 77656 31 78175 30 78693 31 79211 32 79730 32 80249 31 80767 32 81286 31 81805 30 82324 29 82843 28 83362 26 83881 25 84400 24 84919 22 85439 20 85959 17 86480 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21699 6 22215 11 22732 14 23250 16 23768 18 24287 18 24805 19 25323 20 25842 20 26361 20 26879 21 27398 21 27916 22 28435 22 28954 22 29472 22 29991 22 30510 21 31029 21 31548 21 32067 20 32586 19 33105 18 33624 17 34144 14 34664 11 35185 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53723 10 54239 16 54756 20 55274 23 55792 25 56310 27 56828 30 57347 30 57866 31 58385 32 58903 33 59423 33 59942 33 60461 33 60980 33 61500 32 62019 32 62539 30 63059 29 63579 27 64099 25 64620 22 65142 17 65664 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114488 7 115005 11 115523 14 116041 17 116559 19 117077 22 117596 23 118115 24 118634 24 119153 25 119672 26 120191 26 120710 26 121229 26 121749 26 122268 26 122788 25 123308 24 123829 22 124350 19 124872 16 125395 11 125919 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64447 8 64964 11 65482 13 66000 15 66518 16 67037 17 67555 19 68074 19 68593 19 69112 19 69630 21 70149 21 70668 21 71187 21 71706 21 72226 20 72745 20 73264 20 73783 20 74302 20 74822 19 75341 18 75860 18 76380 17 76899 16 77418 15 77938 14 78458 12 78977 11 79497 9 80017 7 80538 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24689 1 24691 1 25204 12 25721 16 26239 18 26756 21 27274 23 27792 24 28310 26 28828 27 29347 27 29865 28 30383 29 30902 29 31421 29 31940 29 32459 29 32978 28 33497 28 34016 27 34536 25 35055 24 35575 22 36095 20 36615 17 37136 12 37659 4
