ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50844 1 51097 6 51351 8 51606 10 51860 12 52115 13 52371 12 52626 13 52881 13 53137 12 53393 12 53648 11 53904 10 54161 8 54417 7 54676 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 4 50278 10 50533 12 50788 13 51043 15 51298 16 51553 17 51809 17 52064 17 52320 17 52576 17 52833 15 53089 14 53346 12 53603 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 3 11147 8 11402 9 11657 11 11912 12 12167 13 12422 13 12678 13 12934 13 13189 13 13445 12 13701 12 13958 10 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44850 5 45104 10 45359 11 45614 13 45869 14 46125 14 46381 14 46637 13 46893 12 47150 9 47408 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31632 6 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 18 33927 18 34183 17 34439 16 34696 14 34952 12 35209 10 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39074 7 39328 10 39582 12 39837 13 40093 13 40349 12 40605 12 40861 12 41118 10 41374 10 41631 8 41887 7 42145 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31388 5 31643 6 31899 7 32155 7 32412 6 32668 6 32925 4 33182 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 3 27991 5 28247 5 28503 5 28760 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 10 72477 15 72994 18 73511 21 74029 23 74547 24 75065 25 75583 27 76101 28 76619 29 77138 29 77656 30 78174 31 78693 30 79211 31 79730 31 80248 31 80767 31 81286 30 81805 29 82324 28 82843 27 83362 26 83881 24 84400 23 84919 22 85439 19 85960 15 86481 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21699 6 22215 11 22732 15 23250 16 23768 18 24287 19 24805 20 25323 21 25842 21 26361 21 26879 22 27398 22 27916 23 28435 22 28954 22 29472 23 29991 22 30510 22 31029 22 31548 21 32067 20 32586 19 33105 18 33624 17 34144 14 34664 11 35185 4
