ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 7 50534 10 50789 12 51044 13 51299 15 51554 16 51809 17 52065 17 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53861 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 3 11146 8 11401 10 11656 11 11911 12 12167 12 12422 13 12677 14 12933 13 13189 13 13445 12 13701 11 13958 9 14214 8 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 9 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 9 54418 6 54676 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31633 4 31886 10 32140 13 32394 16 32650 16 32905 17 33160 18 33416 18 33672 17 33928 17 34184 16 34440 15 34696 14 34953 11 35210 8 35468 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 11 45614 12 45869 13 46125 13 46380 14 46636 13 46893 11 47150 8 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 2 38820 5 39074 8 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41118 11 41375 9 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 5 31644 6 31900 6 32157 5 32413 5 32669 5 32926 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108917 7 109433 13 109950 17 110469 18 110987 20 111506 21 112024 23 112543 24 113062 25 113581 25 114100 26 114619 26 115138 27 115658 26 116177 26 116697 26 117216 26 117737 24 118256 24 118777 22 119297 21 119817 20 120337 19 120858 17 121378 16 121899 14 122420 12 122941 9 123464 4 127928 1 128447 5 128967 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27999 9 28516 13 29033 15 29551 17 30069 18 30587 20 31106 20 31624 21 32143 21 32662 21 33180 22 33699 22 34217 23 34736 23 35254 24 35773 24 36292 24 36811 24 37330 24 37849 23 38368 23 38887 22 39407 20 39927 17 40447 15 40968 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115112 9 115630 11 116148 12 116666 14 117184 15 117703 15 118221 16 118739 17 119258 17 119776 18 120295 18 120813 18 121332 18 121850 19 122369 19 122887 19 123406 19 123924 19 124443 19 124962 18 125481 18 126000 18 126518 18 127037 18 127556 17 128075 17 128594 16 129114 13 129633 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71439 13 71956 16 72474 19 72991 22 73509 23 74027 25 74545 26 75063 28 75581 29 76099 30 76617 31 77136 31 77654 32 78172 32 78691 32 79209 33 79728 32 80247 31 80765 32 81284 31 81803 30 82322 29 82841 27 83361 25 83880 24 84400 22 84920 19 85440 16 85962 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 8 50994 13 51512 15 52030 16 52548 18 53066 19 53584 20 54102 21 54620 22 55138 23 55657 23 56175 23 56694 23 57213 22 57732 21 58250 21 58769 20 59288 19 59807 19 60326 18 60845 18 61365 16 61884 16 62403 15 62923 13 63442 13 63962 11 64482 9 65002 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,224 28 742 30 1261 31 1780 31 2299 31 2818 31 3338 30 3857 30 4377 29 4896 29 5416 28 5935 28 6455 27 6974 27 7494 26 8013 26 8532 25 9052 24 9571 23 10090 23 10610 21 11130 19 11649 19 12169 16 12689 14 13208 13 13729 9 14250 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20909 6 21425 11 21943 14 22461 16 22979 18 23498 19 24017 20 24535 21 25054 22 25573 22 26092 22 26611 23 27130 23 27649 24 28168 24 28688 23 29207 23 29727 22 30246 22 30766 21 31285 21 31805 20 32325 19 32844 18 33364 17 33885 14 34405 11 34927 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 9 11796 13 12313 15 12831 17 13348 19 13867 19 14384 22 14903 22 15421 23 15939 24 16458 24 16976 25 17495 24 18014 24 18533 23 19051 24 19570 23 20089 22 20608 22 21127 21 21647 19 22166 18 22686 16 23206 13 23726 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 11 25202 16 25719 19 26236 22 26754 23 27272 25 27791 25 28309 26 28827 27 29346 27 29865 27 30383 28 30902 28 31421 28 31940 28 32459 28 32978 27 33497 27 34017 25 34536 24 35056 22 35576 20 36096 18 36617 15 37138 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53720 14 54237 19 54754 23 55272 25 55790 28 56308 29 56827 30 57345 32 57864 33 58383 34 58902 34 59421 34 59941 33 60460 33 60980 32 61500 31 62019 30 62540 28 63060 26 63581 23 64102 19 64623 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 8 29121 15 29638 19 30156 20 30674 22 31192 23 31710 24 32228 25 32747 25 33265 26 33784 25 34302 25 34821 24 35340 23 35859 22 36378 21 36897 20 37415 20 37935 18 38454 17 38973 16 39493 13 40013 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 6 63925 11 64443 13 64961 15 65479 17 65997 18 66516 19 67034 20 67553 20 68071 22 68590 22 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73261 22 73781 21 74300 21 74820 19 75339 19 75859 17 76378 17 76898 15 77418 13 77937 12 78457 10 78977 8 79498 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25454 10 25971 13 26488 16 27005 19 27522 22 28040 23 28558 24 29076 25 29595 26 30113 26 30632 26 31151 26 31670 26 32189 25 32708 25 33227 24 33746 23 34265 22 34784 20 35304 18 35823 16 36343 13 36864 9 37385 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84325 12 84842 16 85360 19 85879 20 86397 23 86916 24 87435 25 87954 26 88473 26 88992 27 89511 27 90030 27 90550 26 91069 26 91588 26 92108 25 92628 24 93148 22 93668 21 94189 18 94709 16 95230 13 95755 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 5 46781 15 47299 19 47817 21 48335 23 48853 25 49372 25 49891 26 50409 27 50928 26 51447 26 51966 25 52485 24 53005 22 53524 20 54045 16
